labels,images
datasets\data\val\labels\201806301439_050.txt,datasets\data\val\images\201806301439_050.png
datasets\data\val\labels\201806271627_052.txt,datasets\data\val\images\201806271627_052.png
datasets\data\val\labels\201807041518_003.txt,datasets\data\val\images\201807041518_003.png
datasets\data\val\labels\201806260831_000.txt,datasets\data\val\images\201806260831_000.png
datasets\data\val\labels\201807021045_040.txt,datasets\data\val\images\201807021045_040.png
datasets\data\val\labels\201806291350_050.txt,datasets\data\val\images\201806291350_050.png
datasets\data\val\labels\201806271627_032.txt,datasets\data\val\images\201806271627_032.png
datasets\data\val\labels\201807051431_034.txt,datasets\data\val\images\201807051431_034.png
datasets\data\val\labels\201807081144_018.txt,datasets\data\val\images\201807081144_018.png
datasets\data\val\labels\201807011132_015.txt,datasets\data\val\images\201807011132_015.png
datasets\data\val\labels\201807061550_027.txt,datasets\data\val\images\201807061550_027.png
datasets\data\val\labels\201806291721_001.txt,datasets\data\val\images\201806291721_001.png
datasets\data\val\labels\201807061650_006.txt,datasets\data\val\images\201807061650_006.png
datasets\data\val\labels\201807081214_013.txt,datasets\data\val\images\201807081214_013.png
datasets\data\val\labels\201807011232_053.txt,datasets\data\val\images\201807011232_053.png
datasets\data\val\labels\201806301409_065.txt,datasets\data\val\images\201806301409_065.png
datasets\data\val\labels\201806301238_053.txt,datasets\data\val\images\201806301238_053.png
datasets\data\val\labels\201807031122_037.txt,datasets\data\val\images\201807031122_037.png
datasets\data\val\labels\201807021116_046.txt,datasets\data\val\images\201807021116_046.png
datasets\data\val\labels\201807041244_056.txt,datasets\data\val\images\201807041244_056.png
datasets\data\val\labels\201807021045_035.txt,datasets\data\val\images\201807021045_035.png
datasets\data\val\labels\201807071417_024.txt,datasets\data\val\images\201807071417_024.png
datasets\data\val\labels\201807051431_049.txt,datasets\data\val\images\201807051431_049.png
datasets\data\val\labels\201806301112_021.txt,datasets\data\val\images\201806301112_021.png
datasets\data\val\labels\201807040951_002.txt,datasets\data\val\images\201807040951_002.png
datasets\data\val\labels\201806301308_006.txt,datasets\data\val\images\201806301308_006.png
datasets\data\val\labels\201807081114_018.txt,datasets\data\val\images\201807081114_018.png
datasets\data\val\labels\201807061219_003.txt,datasets\data\val\images\201807061219_003.png
datasets\data\val\labels\201807081114_001.txt,datasets\data\val\images\201807081114_001.png
datasets\data\val\labels\201806271657_016.txt,datasets\data\val\images\201806271657_016.png
datasets\data\val\labels\201806291143_031.txt,datasets\data\val\images\201806291143_031.png
datasets\data\val\labels\201807081545_041.txt,datasets\data\val\images\201807081545_041.png
datasets\data\val\labels\201807071246_032.txt,datasets\data\val\images\201807071246_032.png
datasets\data\val\labels\201807051131_012.txt,datasets\data\val\images\201807051131_012.png
datasets\data\val\labels\201807051401_065.txt,datasets\data\val\images\201807051401_065.png
datasets\data\val\labels\201807041244_032.txt,datasets\data\val\images\201807041244_032.png
datasets\data\val\labels\201806261704_049.txt,datasets\data\val\images\201806261704_049.png
datasets\data\val\labels\201807081515_014.txt,datasets\data\val\images\201807081515_014.png
datasets\data\val\labels\201807061048_031.txt,datasets\data\val\images\201807061048_031.png
datasets\data\val\labels\201807061048_004.txt,datasets\data\val\images\201807061048_004.png
datasets\data\val\labels\201806271126_015.txt,datasets\data\val\images\201806271126_015.png
datasets\data\val\labels\201806260801_018.txt,datasets\data\val\images\201806260801_018.png
datasets\data\val\labels\201806281429_033.txt,datasets\data\val\images\201806281429_033.png
datasets\data\val\labels\201807081545_007.txt,datasets\data\val\images\201807081545_007.png
datasets\data\val\labels\201806291117_004.txt,datasets\data\val\images\201806291117_004.png
datasets\data\val\labels\201807071246_011.txt,datasets\data\val\images\201807071246_011.png
datasets\data\val\labels\201806291036_000.txt,datasets\data\val\images\201806291036_000.png
datasets\data\val\labels\201807061620_036.txt,datasets\data\val\images\201807061620_036.png
datasets\data\val\labels\201807031122_018.txt,datasets\data\val\images\201807031122_018.png
datasets\data\val\labels\201807011002_030.txt,datasets\data\val\images\201807011002_030.png
datasets\data\val\labels\201807041648_020.txt,datasets\data\val\images\201807041648_020.png
datasets\data\val\labels\201807011232_075.txt,datasets\data\val\images\201807011232_075.png
datasets\data\val\labels\201807071417_011.txt,datasets\data\val\images\201807071417_011.png
datasets\data\val\labels\201806260821_015.txt,datasets\data\val\images\201806260821_015.png
datasets\data\val\labels\201807041143_036.txt,datasets\data\val\images\201807041143_036.png
datasets\data\val\labels\201807061650_049.txt,datasets\data\val\images\201807061650_049.png
datasets\data\val\labels\201806271557_035.txt,datasets\data\val\images\201806271557_035.png
datasets\data\val\labels\201807011503_026.txt,datasets\data\val\images\201807011503_026.png
datasets\data\val\labels\201807041143_016.txt,datasets\data\val\images\201807041143_016.png
datasets\data\val\labels\201807071015_013.txt,datasets\data\val\images\201807071015_013.png
datasets\data\val\labels\201807021216_021.txt,datasets\data\val\images\201807021216_021.png
datasets\data\val\labels\201807051640_049.txt,datasets\data\val\images\201807051640_049.png
datasets\data\val\labels\201806271527_016.txt,datasets\data\val\images\201806271527_016.png
datasets\data\val\labels\201807071145_029.txt,datasets\data\val\images\201807071145_029.png
datasets\data\val\labels\201807041518_055.txt,datasets\data\val\images\201807041518_055.png
datasets\data\val\labels\201807051401_014.txt,datasets\data\val\images\201807051401_014.png
datasets\data\val\labels\201807061520_008.txt,datasets\data\val\images\201807061520_008.png
datasets\data\val\labels\201807041518_040.txt,datasets\data\val\images\201807041518_040.png
datasets\data\val\labels\201806271257_050.txt,datasets\data\val\images\201806271257_050.png
datasets\data\val\labels\201806261334_005.txt,datasets\data\val\images\201806261334_005.png
datasets\data\val\labels\201807021045_014.txt,datasets\data\val\images\201807021045_014.png
datasets\data\val\labels\201806261404_031.txt,datasets\data\val\images\201806261404_031.png
datasets\data\val\labels\201807061249_026.txt,datasets\data\val\images\201807061249_026.png
datasets\data\val\labels\201806260831_020.txt,datasets\data\val\images\201806260831_020.png
datasets\data\val\labels\201806301409_033.txt,datasets\data\val\images\201806301409_033.png
datasets\data\val\labels\201806261334_062.txt,datasets\data\val\images\201806261334_062.png
datasets\data\val\labels\201807081244_016.txt,datasets\data\val\images\201807081244_016.png
datasets\data\val\labels\201807041418_045.txt,datasets\data\val\images\201807041418_045.png
datasets\data\val\labels\201806291551_046.txt,datasets\data\val\images\201806291551_046.png
datasets\data\val\labels\201807041016_007.txt,datasets\data\val\images\201807041016_007.png
datasets\data\val\labels\201807011202_001.txt,datasets\data\val\images\201807011202_001.png
datasets\data\val\labels\201807031052_041.txt,datasets\data\val\images\201807031052_041.png
datasets\data\val\labels\201807031022_013.txt,datasets\data\val\images\201807031022_013.png
datasets\data\val\labels\201807021246_006.txt,datasets\data\val\images\201807021246_006.png
datasets\data\val\labels\201806281659_035.txt,datasets\data\val\images\201806281659_035.png
datasets\data\val\labels\201806261704_026.txt,datasets\data\val\images\201806261704_026.png
datasets\data\val\labels\201807011132_021.txt,datasets\data\val\images\201807011132_021.png
datasets\data\val\labels\201806301112_036.txt,datasets\data\val\images\201806301112_036.png
datasets\data\val\labels\201806260952_018.txt,datasets\data\val\images\201806260952_018.png
datasets\data\val\labels\201807081545_016.txt,datasets\data\val\images\201807081545_016.png
datasets\data\val\labels\201807071115_051.txt,datasets\data\val\images\201807071115_051.png
datasets\data\val\labels\201806260952_016.txt,datasets\data\val\images\201806260952_016.png
datasets\data\val\labels\201807071115_010.txt,datasets\data\val\images\201807071115_010.png
datasets\data\val\labels\201807021216_027.txt,datasets\data\val\images\201807021216_027.png
datasets\data\val\labels\201807011703_041.txt,datasets\data\val\images\201807011703_041.png
datasets\data\val\labels\201807041244_042.txt,datasets\data\val\images\201807041244_042.png
datasets\data\val\labels\201806301238_037.txt,datasets\data\val\images\201806301238_037.png
datasets\data\val\labels\201807011533_054.txt,datasets\data\val\images\201807011533_054.png
datasets\data\val\labels\201806301338_003.txt,datasets\data\val\images\201806301338_003.png
datasets\data\val\labels\201807041518_009.txt,datasets\data\val\images\201807041518_009.png
datasets\data\val\labels\201807011733_009.txt,datasets\data\val\images\201807011733_009.png
datasets\data\val\labels\201806261604_023.txt,datasets\data\val\images\201806261604_023.png
datasets\data\val\labels\201807061118_006.txt,datasets\data\val\images\201807061118_006.png
datasets\data\val\labels\201806291421_008.txt,datasets\data\val\images\201806291421_008.png
datasets\data\val\labels\201806301138_009.txt,datasets\data\val\images\201806301138_009.png
datasets\data\val\labels\201806301138_042.txt,datasets\data\val\images\201806301138_042.png
datasets\data\val\labels\201807061148_022.txt,datasets\data\val\images\201807061148_022.png
datasets\data\val\labels\201807061520_001.txt,datasets\data\val\images\201807061520_001.png
datasets\data\val\labels\201806271527_047.txt,datasets\data\val\images\201806271527_047.png
datasets\data\val\labels\201807051401_047.txt,datasets\data\val\images\201807051401_047.png
datasets\data\val\labels\201807071447_055.txt,datasets\data\val\images\201807071447_055.png
datasets\data\val\labels\201806281200_043.txt,datasets\data\val\images\201806281200_043.png
datasets\data\val\labels\201807061720_019.txt,datasets\data\val\images\201807061720_019.png
datasets\data\val\labels\201807011433_038.txt,datasets\data\val\images\201807011433_038.png
datasets\data\val\labels\201807041314_031.txt,datasets\data\val\images\201807041314_031.png
datasets\data\val\labels\201807071045_044.txt,datasets\data\val\images\201807071045_044.png
datasets\data\val\labels\201807061720_014.txt,datasets\data\val\images\201807061720_014.png
datasets\data\val\labels\201806301439_012.txt,datasets\data\val\images\201806301439_012.png
datasets\data\val\labels\201806261604_042.txt,datasets\data\val\images\201806261604_042.png
datasets\data\val\labels\201807081144_040.txt,datasets\data\val\images\201807081144_040.png
datasets\data\val\labels\201807051301_056.txt,datasets\data\val\images\201807051301_056.png
datasets\data\val\labels\201806261404_035.txt,datasets\data\val\images\201806261404_035.png
datasets\data\val\labels\201806301238_020.txt,datasets\data\val\images\201806301238_020.png
datasets\data\val\labels\201807071517_007.txt,datasets\data\val\images\201807071517_007.png
datasets\data\val\labels\201807031122_016.txt,datasets\data\val\images\201807031122_016.png
datasets\data\val\labels\201806261604_027.txt,datasets\data\val\images\201806261604_027.png
datasets\data\val\labels\201807081515_063.txt,datasets\data\val\images\201807081515_063.png
datasets\data\val\labels\201806271126_053.txt,datasets\data\val\images\201806271126_053.png
datasets\data\val\labels\201806261404_027.txt,datasets\data\val\images\201806261404_027.png
datasets\data\val\labels\201807061550_038.txt,datasets\data\val\images\201807061550_038.png
datasets\data\val\labels\201806291022_013.txt,datasets\data\val\images\201806291022_013.png
datasets\data\val\labels\201807021246_056.txt,datasets\data\val\images\201807021246_056.png
datasets\data\val\labels\201807051231_065.txt,datasets\data\val\images\201807051231_065.png
datasets\data\val\labels\201806281429_026.txt,datasets\data\val\images\201806281429_026.png
datasets\data\val\labels\201807051640_050.txt,datasets\data\val\images\201807051640_050.png
datasets\data\val\labels\201807031222_046.txt,datasets\data\val\images\201807031222_046.png
datasets\data\val\labels\201806301539_039.txt,datasets\data\val\images\201806301539_039.png
datasets\data\val\labels\201807011232_065.txt,datasets\data\val\images\201807011232_065.png
datasets\data\val\labels\201807081545_005.txt,datasets\data\val\images\201807081545_005.png
datasets\data\val\labels\201806281113_006.txt,datasets\data\val\images\201806281113_006.png
datasets\data\val\labels\201807081114_036.txt,datasets\data\val\images\201807081114_036.png
datasets\data\val\labels\201807081244_017.txt,datasets\data\val\images\201807081244_017.png
datasets\data\val\labels\201807051331_001.txt,datasets\data\val\images\201807051331_001.png
datasets\data\val\labels\201807071015_036.txt,datasets\data\val\images\201807071015_036.png
datasets\data\val\labels\201807021316_029.txt,datasets\data\val\images\201807021316_029.png
datasets\data\val\labels\201806291451_068.txt,datasets\data\val\images\201806291451_068.png
datasets\data\val\labels\201807081315_023.txt,datasets\data\val\images\201807081315_023.png
datasets\data\val\labels\201807041548_004.txt,datasets\data\val\images\201807041548_004.png
datasets\data\val\labels\201806281022_019.txt,datasets\data\val\images\201806281022_019.png
datasets\data\val\labels\201807041548_009.txt,datasets\data\val\images\201807041548_009.png
datasets\data\val\labels\201806281022_007.txt,datasets\data\val\images\201806281022_007.png
datasets\data\val\labels\201807021146_017.txt,datasets\data\val\images\201807021146_017.png
datasets\data\val\labels\201806271427_040.txt,datasets\data\val\images\201806271427_040.png
datasets\data\val\labels\201806301509_057.txt,datasets\data\val\images\201806301509_057.png
datasets\data\val\labels\201806301709_033.txt,datasets\data\val\images\201806301709_033.png
datasets\data\val\labels\201806281559_015.txt,datasets\data\val\images\201806281559_015.png
datasets\data\val\labels\201806281012_016.txt,datasets\data\val\images\201806281012_016.png
datasets\data\val\labels\201807051201_016.txt,datasets\data\val\images\201807051201_016.png
datasets\data\val\labels\201806271457_013.txt,datasets\data\val\images\201806271457_013.png
datasets\data\val\labels\201806291551_023.txt,datasets\data\val\images\201806291551_023.png
datasets\data\val\labels\201806271557_020.txt,datasets\data\val\images\201806271557_020.png
datasets\data\val\labels\201807031152_001.txt,datasets\data\val\images\201807031152_001.png
datasets\data\val\labels\201806281429_030.txt,datasets\data\val\images\201806281429_030.png
datasets\data\val\labels\201806291451_005.txt,datasets\data\val\images\201806291451_005.png
datasets\data\val\labels\201806291621_008.txt,datasets\data\val\images\201806291621_008.png
datasets\data\val\labels\201807081214_022.txt,datasets\data\val\images\201807081214_022.png
datasets\data\val\labels\201807061550_015.txt,datasets\data\val\images\201807061550_015.png
datasets\data\val\labels\201807061249_020.txt,datasets\data\val\images\201807061249_020.png
datasets\data\val\labels\201807071316_032.txt,datasets\data\val\images\201807071316_032.png
datasets\data\val\labels\201807071316_007.txt,datasets\data\val\images\201807071316_007.png
datasets\data\val\labels\201806271126_039.txt,datasets\data\val\images\201806271126_039.png
datasets\data\val\labels\201806301138_003.txt,datasets\data\val\images\201806301138_003.png
datasets\data\val\labels\201807041548_015.txt,datasets\data\val\images\201807041548_015.png
datasets\data\val\labels\201807051640_052.txt,datasets\data\val\images\201807051640_052.png
datasets\data\val\labels\201807041113_022.txt,datasets\data\val\images\201807041113_022.png
datasets\data\val\labels\201807041418_024.txt,datasets\data\val\images\201807041418_024.png
datasets\data\val\labels\201807011403_014.txt,datasets\data\val\images\201807011403_014.png
datasets\data\val\labels\201807051401_052.txt,datasets\data\val\images\201807051401_052.png
datasets\data\val\labels\201807071145_037.txt,datasets\data\val\images\201807071145_037.png
datasets\data\val\labels\201807081315_054.txt,datasets\data\val\images\201807081315_054.png
datasets\data\val\labels\201806271056_036.txt,datasets\data\val\images\201806271056_036.png
datasets\data\val\labels\201807081044_004.txt,datasets\data\val\images\201807081044_004.png
datasets\data\val\labels\201807071145_006.txt,datasets\data\val\images\201807071145_006.png
datasets\data\val\labels\201807031222_005.txt,datasets\data\val\images\201807031222_005.png
datasets\data\val\labels\201806261434_027.txt,datasets\data\val\images\201806261434_027.png
datasets\data\val\labels\201807011232_038.txt,datasets\data\val\images\201807011232_038.png
datasets\data\val\labels\201807061048_013.txt,datasets\data\val\images\201807061048_013.png
datasets\data\val\labels\201807021316_020.txt,datasets\data\val\images\201807021316_020.png
datasets\data\val\labels\201807021216_022.txt,datasets\data\val\images\201807021216_022.png
datasets\data\val\labels\201807071447_023.txt,datasets\data\val\images\201807071447_023.png
datasets\data\val\labels\201807071347_047.txt,datasets\data\val\images\201807071347_047.png
datasets\data\val\labels\201806261334_064.txt,datasets\data\val\images\201806261334_064.png
datasets\data\val\labels\201806301609_017.txt,datasets\data\val\images\201806301609_017.png
datasets\data\val\labels\201807041043_016.txt,datasets\data\val\images\201807041043_016.png
datasets\data\val\labels\201807051301_023.txt,datasets\data\val\images\201807051301_023.png
datasets\data\val\labels\201807051030_005.txt,datasets\data\val\images\201807051030_005.png
datasets\data\val\labels\201807011533_057.txt,datasets\data\val\images\201807011533_057.png
datasets\data\val\labels\201807081415_018.txt,datasets\data\val\images\201807081415_018.png
datasets\data\val\labels\201807081214_025.txt,datasets\data\val\images\201807081214_025.png
datasets\data\val\labels\201807051231_059.txt,datasets\data\val\images\201807051231_059.png
datasets\data\val\labels\201807081114_043.txt,datasets\data\val\images\201807081114_043.png
datasets\data\val\labels\201807021116_013.txt,datasets\data\val\images\201807021116_013.png
datasets\data\val\labels\201807011202_027.txt,datasets\data\val\images\201807011202_027.png
datasets\data\val\labels\201806281459_019.txt,datasets\data\val\images\201806281459_019.png
datasets\data\val\labels\201806260831_007.txt,datasets\data\val\images\201806260831_007.png
datasets\data\val\labels\201807021216_042.txt,datasets\data\val\images\201807021216_042.png
datasets\data\val\labels\201807011232_030.txt,datasets\data\val\images\201807011232_030.png
datasets\data\val\labels\201806281022_014.txt,datasets\data\val\images\201806281022_014.png
datasets\data\val\labels\201807061148_021.txt,datasets\data\val\images\201807061148_021.png
datasets\data\val\labels\201807061520_027.txt,datasets\data\val\images\201807061520_027.png
datasets\data\val\labels\201807071547_011.txt,datasets\data\val\images\201807071547_011.png
datasets\data\val\labels\201807071517_028.txt,datasets\data\val\images\201807071517_028.png
datasets\data\val\labels\201807071717_018.txt,datasets\data\val\images\201807071717_018.png
datasets\data\val\labels\201806291143_007.txt,datasets\data\val\images\201806291143_007.png
datasets\data\val\labels\201806281529_056.txt,datasets\data\val\images\201806281529_056.png
datasets\data\val\labels\201806301709_053.txt,datasets\data\val\images\201806301709_053.png
datasets\data\val\labels\201807071517_030.txt,datasets\data\val\images\201807071517_030.png
datasets\data\val\labels\201806271527_050.txt,datasets\data\val\images\201806271527_050.png
datasets\data\val\labels\201807021316_046.txt,datasets\data\val\images\201807021316_046.png
datasets\data\val\labels\201807021015_033.txt,datasets\data\val\images\201807021015_033.png
datasets\data\val\labels\201807081415_014.txt,datasets\data\val\images\201807081415_014.png
datasets\data\val\labels\201807041344_022.txt,datasets\data\val\images\201807041344_022.png
datasets\data\val\labels\201807011403_062.txt,datasets\data\val\images\201807011403_062.png
datasets\data\val\labels\201807021347_031.txt,datasets\data\val\images\201807021347_031.png
datasets\data\val\labels\201807011503_003.txt,datasets\data\val\images\201807011503_003.png
datasets\data\val\labels\201807071246_014.txt,datasets\data\val\images\201807071246_014.png
datasets\data\val\labels\201807061219_015.txt,datasets\data\val\images\201807061219_015.png
datasets\data\val\labels\201807061520_035.txt,datasets\data\val\images\201807061520_035.png
datasets\data\val\labels\201807071417_048.txt,datasets\data\val\images\201807071417_048.png
datasets\data\val\labels\201806281529_064.txt,datasets\data\val\images\201806281529_064.png
datasets\data\val\labels\201806271257_012.txt,datasets\data\val\images\201806271257_012.png
datasets\data\val\labels\201806291621_053.txt,datasets\data\val\images\201806291621_053.png
datasets\data\val\labels\201807051401_024.txt,datasets\data\val\images\201807051401_024.png
datasets\data\val\labels\201807061148_071.txt,datasets\data\val\images\201807061148_071.png
datasets\data\val\labels\201807041314_004.txt,datasets\data\val\images\201807041314_004.png
datasets\data\val\labels\201807051201_045.txt,datasets\data\val\images\201807051201_045.png
datasets\data\val\labels\201806291143_042.txt,datasets\data\val\images\201806291143_042.png
datasets\data\val\labels\201807041113_033.txt,datasets\data\val\images\201807041113_033.png
datasets\data\val\labels\201807021116_024.txt,datasets\data\val\images\201807021116_024.png
datasets\data\val\labels\201807081515_013.txt,datasets\data\val\images\201807081515_013.png
datasets\data\val\labels\201806291143_004.txt,datasets\data\val\images\201806291143_004.png
datasets\data\val\labels\201807061118_027.txt,datasets\data\val\images\201807061118_027.png
datasets\data\val\labels\201806271527_032.txt,datasets\data\val\images\201806271527_032.png
datasets\data\val\labels\201807051100_029.txt,datasets\data\val\images\201807051100_029.png
datasets\data\val\labels\201807051201_010.txt,datasets\data\val\images\201807051201_010.png
datasets\data\val\labels\201807071517_021.txt,datasets\data\val\images\201807071517_021.png
datasets\data\val\labels\201807061018_032.txt,datasets\data\val\images\201807061018_032.png
datasets\data\val\labels\201806271126_042.txt,datasets\data\val\images\201806271126_042.png
datasets\data\val\labels\201806260811_023.txt,datasets\data\val\images\201806260811_023.png
datasets\data\val\labels\201806271257_039.txt,datasets\data\val\images\201806271257_039.png
datasets\data\val\labels\201807051030_007.txt,datasets\data\val\images\201807051030_007.png
datasets\data\val\labels\201807011333_029.txt,datasets\data\val\images\201807011333_029.png
datasets\data\val\labels\201807061148_011.txt,datasets\data\val\images\201807061148_011.png
datasets\data\val\labels\201807041518_042.txt,datasets\data\val\images\201807041518_042.png
datasets\data\val\labels\201806301238_011.txt,datasets\data\val\images\201806301238_011.png
datasets\data\val\labels\201806301409_019.txt,datasets\data\val\images\201806301409_019.png
datasets\data\val\labels\201806301238_032.txt,datasets\data\val\images\201806301238_032.png
datasets\data\val\labels\201806281459_017.txt,datasets\data\val\images\201806281459_017.png
datasets\data\val\labels\201806301238_050.txt,datasets\data\val\images\201806301238_050.png
datasets\data\val\labels\201807051431_053.txt,datasets\data\val\images\201807051431_053.png
datasets\data\val\labels\201807061018_035.txt,datasets\data\val\images\201807061018_035.png
datasets\data\val\labels\201807011703_072.txt,datasets\data\val\images\201807011703_072.png
datasets\data\val\labels\201806291243_036.txt,datasets\data\val\images\201806291243_036.png
datasets\data\val\labels\201807041143_071.txt,datasets\data\val\images\201807041143_071.png
datasets\data\val\labels\201806261334_063.txt,datasets\data\val\images\201806261334_063.png
datasets\data\val\labels\201806271627_011.txt,datasets\data\val\images\201806271627_011.png
datasets\data\val\labels\201807041648_044.txt,datasets\data\val\images\201807041648_044.png
datasets\data\val\labels\201806271257_025.txt,datasets\data\val\images\201806271257_025.png
datasets\data\val\labels\201806261404_036.txt,datasets\data\val\images\201806261404_036.png
datasets\data\val\labels\201806291243_016.txt,datasets\data\val\images\201806291243_016.png
datasets\data\val\labels\201806281022_000.txt,datasets\data\val\images\201806281022_000.png
datasets\data\val\labels\201806291621_046.txt,datasets\data\val\images\201806291621_046.png
datasets\data\val\labels\201807041618_062.txt,datasets\data\val\images\201807041618_062.png
datasets\data\val\labels\201807021146_026.txt,datasets\data\val\images\201807021146_026.png
datasets\data\val\labels\201806260821_021.txt,datasets\data\val\images\201806260821_021.png
datasets\data\val\labels\201807060954_007.txt,datasets\data\val\images\201807060954_007.png
datasets\data\val\labels\201806261704_036.txt,datasets\data\val\images\201806261704_036.png
datasets\data\val\labels\201807031022_022.txt,datasets\data\val\images\201807031022_022.png
datasets\data\val\labels\201806271427_012.txt,datasets\data\val\images\201806271427_012.png
datasets\data\val\labels\201807051710_011.txt,datasets\data\val\images\201807051710_011.png
datasets\data\val\labels\201807051710_024.txt,datasets\data\val\images\201807051710_024.png
datasets\data\val\labels\201806261534_063.txt,datasets\data\val\images\201806261534_063.png
datasets\data\val\labels\201807071347_029.txt,datasets\data\val\images\201807071347_029.png
datasets\data\val\labels\201807061118_003.txt,datasets\data\val\images\201807061118_003.png
datasets\data\val\labels\201807071447_039.txt,datasets\data\val\images\201807071447_039.png
datasets\data\val\labels\201807011132_041.txt,datasets\data\val\images\201807011132_041.png
datasets\data\val\labels\201807021045_034.txt,datasets\data\val\images\201807021045_034.png
datasets\data\val\labels\201807041314_046.txt,datasets\data\val\images\201807041314_046.png
datasets\data\val\labels\201807071517_023.txt,datasets\data\val\images\201807071517_023.png
datasets\data\val\labels\201806291314_002.txt,datasets\data\val\images\201806291314_002.png
datasets\data\val\labels\201807081445_023.txt,datasets\data\val\images\201807081445_023.png
datasets\data\val\labels\201807041418_042.txt,datasets\data\val\images\201807041418_042.png
datasets\data\val\labels\201807081545_008.txt,datasets\data\val\images\201807081545_008.png
datasets\data\val\labels\201807011303_027.txt,datasets\data\val\images\201807011303_027.png
datasets\data\val\labels\201806291651_057.txt,datasets\data\val\images\201806291651_057.png
datasets\data\val\labels\201807041618_009.txt,datasets\data\val\images\201807041618_009.png
datasets\data\val\labels\201806260952_014.txt,datasets\data\val\images\201806260952_014.png
datasets\data\val\labels\201807041143_059.txt,datasets\data\val\images\201807041143_059.png
datasets\data\val\labels\201807021146_047.txt,datasets\data\val\images\201807021146_047.png
datasets\data\val\labels\201807011403_031.txt,datasets\data\val\images\201807011403_031.png
datasets\data\val\labels\201807021316_032.txt,datasets\data\val\images\201807021316_032.png
datasets\data\val\labels\201807051710_002.txt,datasets\data\val\images\201807051710_002.png
datasets\data\val\labels\201806261504_068.txt,datasets\data\val\images\201806261504_068.png
datasets\data\val\labels\201806291320_018.txt,datasets\data\val\images\201806291320_018.png
datasets\data\val\labels\201806261504_016.txt,datasets\data\val\images\201806261504_016.png
datasets\data\val\labels\201807041648_012.txt,datasets\data\val\images\201807041648_012.png
datasets\data\val\labels\201807061320_033.txt,datasets\data\val\images\201807061320_033.png
datasets\data\val\labels\201807041618_047.txt,datasets\data\val\images\201807041618_047.png
datasets\data\val\labels\201806301539_045.txt,datasets\data\val\images\201806301539_045.png
datasets\data\val\labels\201807011032_036.txt,datasets\data\val\images\201807011032_036.png
datasets\data\val\labels\201806271026_004.txt,datasets\data\val\images\201806271026_004.png
datasets\data\val\labels\201807011403_050.txt,datasets\data\val\images\201807011403_050.png
datasets\data\val\labels\201807081244_003.txt,datasets\data\val\images\201807081244_003.png
datasets\data\val\labels\201806291143_014.txt,datasets\data\val\images\201806291143_014.png
datasets\data\val\labels\201806271627_013.txt,datasets\data\val\images\201806271627_013.png
datasets\data\val\labels\201807021246_052.txt,datasets\data\val\images\201807021246_052.png
datasets\data\val\labels\201807011132_028.txt,datasets\data\val\images\201807011132_028.png
datasets\data\val\labels\201806260952_011.txt,datasets\data\val\images\201806260952_011.png
datasets\data\val\labels\201806281429_001.txt,datasets\data\val\images\201806281429_001.png
datasets\data\val\labels\201807041143_007.txt,datasets\data\val\images\201807041143_007.png
datasets\data\val\labels\201806271557_036.txt,datasets\data\val\images\201806271557_036.png
datasets\data\val\labels\201806271357_058.txt,datasets\data\val\images\201806271357_058.png
datasets\data\val\labels\201807011533_072.txt,datasets\data\val\images\201807011533_072.png
datasets\data\val\labels\201806281559_026.txt,datasets\data\val\images\201806281559_026.png
datasets\data\val\labels\201807021015_054.txt,datasets\data\val\images\201807021015_054.png
datasets\data\val\labels\201806271357_026.txt,datasets\data\val\images\201806271357_026.png
datasets\data\val\labels\201807021146_034.txt,datasets\data\val\images\201807021146_034.png
datasets\data\val\labels\201807051030_004.txt,datasets\data\val\images\201807051030_004.png
datasets\data\val\labels\201807021517_023.txt,datasets\data\val\images\201807021517_023.png
datasets\data\val\labels\201806301238_028.txt,datasets\data\val\images\201806301238_028.png
datasets\data\val\labels\201807011132_034.txt,datasets\data\val\images\201807011132_034.png
datasets\data\val\labels\201806301112_038.txt,datasets\data\val\images\201806301112_038.png
datasets\data\val\labels\201806281012_002.txt,datasets\data\val\images\201806281012_002.png
datasets\data\val\labels\201807011433_006.txt,datasets\data\val\images\201807011433_006.png
datasets\data\val\labels\201807071246_034.txt,datasets\data\val\images\201807071246_034.png
datasets\data\val\labels\201807081315_039.txt,datasets\data\val\images\201807081315_039.png
datasets\data\val\labels\201807051501_017.txt,datasets\data\val\images\201807051501_017.png
datasets\data\val\labels\201807021417_037.txt,datasets\data\val\images\201807021417_037.png
datasets\data\val\labels\201807081044_052.txt,datasets\data\val\images\201807081044_052.png
datasets\data\val\labels\201807061018_020.txt,datasets\data\val\images\201807061018_020.png
datasets\data\val\labels\201806281429_036.txt,datasets\data\val\images\201806281429_036.png
datasets\data\val\labels\201807081415_023.txt,datasets\data\val\images\201807081415_023.png
datasets\data\val\labels\201807071115_018.txt,datasets\data\val\images\201807071115_018.png
datasets\data\val\labels\201806281002_011.txt,datasets\data\val\images\201806281002_011.png
datasets\data\val\labels\201807041213_054.txt,datasets\data\val\images\201807041213_054.png
datasets\data\val\labels\201806260821_027.txt,datasets\data\val\images\201806260821_027.png
datasets\data\val\labels\201806260952_001.txt,datasets\data\val\images\201806260952_001.png
datasets\data\val\labels\201807041016_033.txt,datasets\data\val\images\201807041016_033.png
datasets\data\val\labels\201806260841_012.txt,datasets\data\val\images\201806260841_012.png
